year,country,total,depression,anxiety,lifeexpectancy
2016,Japan,Very High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2016,Philippines,Very Low ,Very Low Depression,High anxiety,Low lifeExp
2016,Egypt,Low ,High Depression,High anxiety,Low lifeExp
2016,Vietnam,Very Low ,Very Low Depression,Very Low anxiety,Medium lifeExp
2016,Iran,Medium ,Very High Depression,Very High anxiety,Medium lifeExp
2016,Turkey,Medium ,High Depression,High anxiety,Medium lifeExp
2016,Germany,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2016,Thailand,Medium ,Very Low Depression,Low anxiety,High lifeExp
2016,United Kingdom,Very High ,High Depression,High anxiety,Very High lifeExp
2016,France,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2016,South Africa,High ,High Depression,Medium anxiety,Very Low lifeExp
2016,Italy,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2016,Kenya,High ,Very High Depression,Low anxiety,Very Low lifeExp
2016,Colombia,Medium ,Very Low Depression,Medium anxiety,Medium lifeExp
2016,South Korea,Very High ,Very Low Depression,Low anxiety,Very High lifeExp
2016,Spain,High ,Very High Depression,High anxiety,Very High lifeExp
2016,Algeria,Very Low ,High Depression,High anxiety,Medium lifeExp
2016,Argentina,Medium ,Very Low Depression,High anxiety,Medium lifeExp
2016,Poland,High ,Very Low Depression,Very Low anxiety,High lifeExp
2016,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2016,Morocco,Very Low ,Very High Depression,High anxiety,Low lifeExp
2016,Ukraine,High ,Medium Depression,Very Low anxiety,Medium lifeExp
2016,Uzbekistan,High ,Low Depression,Very Low anxiety,Low lifeExp
2016,Malaysia,Medium ,Medium Depression,High anxiety,Medium lifeExp
2016,Venezuela,Low ,Low Depression,Medium anxiety,Low lifeExp
2016,Niger,Very Low ,High Depression,Very Low anxiety,Very Low lifeExp
2016,Australia,Very High ,Very High Depression,Very High anxiety,Very High lifeExp
2016,North Korea,Medium ,Very Low Depression,Medium anxiety,Low lifeExp
2016,Taiwan,Low ,Very Low Depression,Medium anxiety,High lifeExp
2016,Kazakhstan,High ,Medium Depression,Very Low anxiety,Low lifeExp
2016,Romania,Medium ,Very Low Depression,Very Low anxiety,Medium lifeExp
2016,Netherlands,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2016,Burundi,Very Low ,Very High Depression,Low anxiety,Very Low lifeExp
2016,Tunisia,Low ,Very High Depression,High anxiety,Medium lifeExp
2016,Belgium,Medium ,Medium Depression,High anxiety,Very High lifeExp
2016,Dominican Republic,Very Low ,Medium Depression,High anxiety,Low lifeExp
2016,Jordan,Very Low ,High Depression,High anxiety,Medium lifeExp
2016,Cuba,High ,Medium Depression,Medium anxiety,High lifeExp
2016,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2016,Azerbaijan,High ,Very Low Depression,Very Low anxiety,Low lifeExp
2016,Tajikistan,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
2016,Greece,Medium ,Very High Depression,Very High anxiety,Very High lifeExp
2016,Portugal,Very Low ,Very High Depression,Very High anxiety,Very High lifeExp
2016,Hungary,High ,Very Low Depression,Low anxiety,Medium lifeExp
2016,United Arab Emirates,Very Low ,Medium Depression,Medium anxiety,High lifeExp
2016,Belarus,High ,Medium Depression,Low anxiety,Medium lifeExp
2016,Israel,Very Low ,High Depression,Medium anxiety,Very High lifeExp
2016,Austria,Very Low ,Low Depression,Very High anxiety,Very High lifeExp
2016,Switzerland,Medium ,Medium Depression,Very High anxiety,Very High lifeExp
2016,Serbia,High ,Very Low Depression,Low anxiety,Medium lifeExp
2016,Bulgaria,Low ,Very Low Depression,Low anxiety,Medium lifeExp
2016,Singapore,Very Low ,Very Low Depression,Very Low anxiety,Very High lifeExp
2016,Denmark,High ,Medium Depression,High anxiety,Very High lifeExp
2016,Slovakia,Medium ,Very Low Depression,Low anxiety,High lifeExp
2016,Finland,Very Low ,High Depression,Medium anxiety,Very High lifeExp
2016,Norway,Medium ,Low Depression,Very High anxiety,Very High lifeExp
2016,New Zealand,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2016,Ireland,Low ,High Depression,Very High anxiety,Very High lifeExp
2016,Croatia,High ,Low Depression,Low anxiety,High lifeExp
2016,Georgia,Medium ,Low Depression,Very Low anxiety,Medium lifeExp
2016,Mongolia,Very Low ,High Depression,Very Low anxiety,Low lifeExp
2016,Puerto Rico,Very Low ,Low Depression,High anxiety,Very High lifeExp
2016,Jamaica,High ,Low Depression,Medium anxiety,Low lifeExp
2016,Armenia,Medium ,Low Depression,Very Low anxiety,Medium lifeExp
2016,Qatar,Very Low ,High Depression,Medium anxiety,Very High lifeExp
2016,Lithuania,Medium ,High Depression,Medium anxiety,Medium lifeExp
2016,Slovenia,Medium ,Low Depression,Low anxiety,Very High lifeExp
2016,Trinidad and Tobago,Very Low ,High Depression,Medium anxiety,Medium lifeExp
2016,Bahrain,Very Low ,Very High Depression,High anxiety,High lifeExp
2016,Estonia,Very Low ,Medium Depression,Low anxiety,High lifeExp
2016,Fiji,Very Low ,Very Low Depression,Medium anxiety,Very Low lifeExp
2016,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2016,Grenada,Very Low ,Low Depression,Medium anxiety,Medium lifeExp
2014,China,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2014,United States,Very High ,Very High Depression,High anxiety,High lifeExp
2014,Russia,Very High ,Low Depression,Very Low anxiety,Low lifeExp
2014,Japan,Medium ,Very Low Depression,Very Low anxiety,Very High lifeExp
2014,Germany,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2014,United Kingdom,Medium ,High Depression,High anxiety,Very High lifeExp
2014,France,High ,Medium Depression,Very High anxiety,Very High lifeExp
2014,Italy,Medium ,Medium Depression,Very High anxiety,Very High lifeExp
2014,South Korea,Medium ,Very Low Depression,Low anxiety,Very High lifeExp
2014,Poland,Medium ,Very Low Depression,Very Low anxiety,High lifeExp
2014,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2014,Ukraine,Very Low ,High Depression,Very Low anxiety,Low lifeExp
2014,Australia,Low ,Very High Depression,High anxiety,Very High lifeExp
2014,Kazakhstan,Very Low ,Medium Depression,Very Low anxiety,Low lifeExp
2014,Netherlands,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2014,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2014,Belarus,Medium ,Medium Depression,Low anxiety,Medium lifeExp
2014,Austria,High ,Low Depression,Very High anxiety,Very High lifeExp
2014,Switzerland,High ,Medium Depression,Very High anxiety,Very High lifeExp
2014,Slovakia,Very Low ,Very Low Depression,Low anxiety,High lifeExp
2014,Finland,Medium ,High Depression,Medium anxiety,Very High lifeExp
2014,Norway,Very High ,Low Depression,Very High anxiety,Very High lifeExp
2014,Croatia,Very Low ,Low Depression,Low anxiety,High lifeExp
2014,Slovenia,Medium ,Low Depression,Low anxiety,Very High lifeExp
2014,Latvia,Medium ,Medium Depression,Medium anxiety,Medium lifeExp
2012,India,Medium ,Medium Depression,Very Low anxiety,Very Low lifeExp
2012,China,Very High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2012,United States,Very High ,Very High Depression,High anxiety,High lifeExp
2012,Indonesia,Low ,Very Low Depression,Low anxiety,Very Low lifeExp
2012,Brazil,Very High ,High Depression,Very High anxiety,Medium lifeExp
2012,Russia,Very High ,Low Depression,Very Low anxiety,Low lifeExp
2012,Ethiopia,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2012,Mexico,High ,Medium Depression,Low anxiety,Medium lifeExp
2012,Japan,Very High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2012,Egypt,Medium ,Medium Depression,High anxiety,Low lifeExp
2012,Iran,High ,Very High Depression,Very High anxiety,Medium lifeExp
2012,Turkey,Low ,High Depression,High anxiety,Medium lifeExp
2012,Germany,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2012,Thailand,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2012,United Kingdom,Very High ,High Depression,High anxiety,Very High lifeExp
2012,France,Very High ,High Depression,Very High anxiety,Very High lifeExp
2012,South Africa,Medium ,High Depression,Medium anxiety,Very Low lifeExp
2012,Italy,Very High ,Medium Depression,High anxiety,Very High lifeExp
2012,Kenya,High ,Very High Depression,Low anxiety,Very Low lifeExp
2012,Colombia,High ,Very Low Depression,Medium anxiety,Medium lifeExp
2012,South Korea,Very High ,Very Low Depression,Low anxiety,Very High lifeExp
2012,Uganda,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
2012,Spain,Very High ,Very High Depression,High anxiety,Very High lifeExp
2012,Algeria,Very Low ,High Depression,High anxiety,Medium lifeExp
2012,Argentina,Medium ,Very Low Depression,High anxiety,Medium lifeExp
2012,Afghanistan,Very Low ,Very High Depression,High anxiety,Very Low lifeExp
2012,Poland,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2012,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2012,Morocco,Very Low ,Very High Depression,High anxiety,Low lifeExp
2012,Ukraine,High ,High Depression,Very Low anxiety,Low lifeExp
2012,Saudi Arabia,Very Low ,High Depression,High anxiety,Medium lifeExp
2012,Uzbekistan,Very Low ,Low Depression,Very Low anxiety,Low lifeExp
2012,Malaysia,Very Low ,Medium Depression,High anxiety,Medium lifeExp
2012,Venezuela,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2012,Cameroon,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2012,Australia,Very High ,Very High Depression,Very High anxiety,Very High lifeExp
2012,North Korea,Medium ,Very Low Depression,Medium anxiety,Low lifeExp
2012,Taiwan,Very Low ,Very Low Depression,Medium anxiety,High lifeExp
2012,Kazakhstan,High ,Medium Depression,Very Low anxiety,Very Low lifeExp
2012,Romania,Medium ,Very Low Depression,Very Low anxiety,Medium lifeExp
2012,Guatemala,Very Low ,High Depression,Medium anxiety,Low lifeExp
2012,Netherlands,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2012,Tunisia,Low ,Very High Depression,High anxiety,Medium lifeExp
2012,Belgium,Low ,Medium Depression,High anxiety,Very High lifeExp
2012,Dominican Republic,Very Low ,High Depression,High anxiety,Low lifeExp
2012,Cuba,High ,Medium Depression,Medium anxiety,High lifeExp
2012,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2012,Azerbaijan,High ,Very Low Depression,Very Low anxiety,Low lifeExp
2012,Tajikistan,Very Low ,Very Low Depression,Very Low anxiety,Very Low lifeExp
2012,Greece,Low ,Very High Depression,Very High anxiety,Very High lifeExp
2012,Portugal,Very Low ,Very High Depression,Very High anxiety,Very High lifeExp
2012,Hungary,Very High ,Very Low Depression,Low anxiety,Medium lifeExp
2012,Belarus,High ,High Depression,Low anxiety,Low lifeExp
2012,Switzerland,Medium ,Medium Depression,Very High anxiety,Very High lifeExp
2012,Serbia,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2012,Bulgaria,Low ,Very Low Depression,Low anxiety,Medium lifeExp
2012,Singapore,Very Low ,Very Low Depression,Very Low anxiety,Very High lifeExp
2012,Denmark,High ,Medium Depression,High anxiety,Very High lifeExp
2012,Slovakia,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2012,Finland,Low ,Very High Depression,Medium anxiety,Very High lifeExp
2012,Norway,Medium ,Low Depression,Very High anxiety,Very High lifeExp
2012,New Zealand,High ,Medium Depression,Very High anxiety,Very High lifeExp
2012,Ireland,Medium ,High Depression,Very High anxiety,Very High lifeExp
2012,Kuwait,Very Low ,High Depression,High anxiety,High lifeExp
2012,Croatia,Medium ,Low Depression,Low anxiety,High lifeExp
2012,Georgia,Medium ,Low Depression,Very Low anxiety,Low lifeExp
2012,Mongolia,Medium ,High Depression,Very Low anxiety,Very Low lifeExp
2012,Puerto Rico,Very Low ,Low Depression,Medium anxiety,High lifeExp
2012,Jamaica,High ,Low Depression,Medium anxiety,Low lifeExp
2012,Armenia,Very Low ,Low Depression,Very Low anxiety,Low lifeExp
2012,Qatar,Very Low ,High Depression,Medium anxiety,High lifeExp
2012,Botswana,Very Low ,High Depression,Low anxiety,Very Low lifeExp
2012,Lithuania,Medium ,High Depression,Medium anxiety,Medium lifeExp
2012,Gabon,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
2012,Slovenia,Medium ,Low Depression,Low anxiety,Very High lifeExp
2012,Latvia,Low ,Medium Depression,Medium anxiety,Medium lifeExp
2012,Trinidad and Tobago,Medium ,Medium Depression,Medium anxiety,Medium lifeExp
2012,Bahrain,Very Low ,Very High Depression,High anxiety,High lifeExp
2012,Estonia,Very Low ,Medium Depression,Low anxiety,Medium lifeExp
2012,Cyprus,Very Low ,Low Depression,Very High anxiety,Very High lifeExp
2012,Montenegro,Very Low ,Very Low Depression,Medium anxiety,Medium lifeExp
2012,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2012,Grenada,Very Low ,Low Depression,Medium anxiety,Medium lifeExp
2010,China,High ,Very Low Depression,Low anxiety,Medium lifeExp
2010,United States,Very High ,Very High Depression,Very High anxiety,High lifeExp
2010,Russia,High ,Low Depression,Very Low anxiety,Low lifeExp
2010,Japan,Medium ,Very Low Depression,Very Low anxiety,Very High lifeExp
2010,Germany,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2010,United Kingdom,Very Low ,High Depression,High anxiety,Very High lifeExp
2010,France,High ,High Depression,Very High anxiety,Very High lifeExp
2010,Italy,Medium ,Medium Depression,High anxiety,Very High lifeExp
2010,South Korea,High ,Very Low Depression,Low anxiety,Very High lifeExp
2010,Poland,Medium ,Very Low Depression,Very Low anxiety,Medium lifeExp
2010,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2010,Australia,Low ,Very High Depression,Very High anxiety,Very High lifeExp
2010,Kazakhstan,Very Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
2010,Netherlands,Medium ,Medium Depression,Very High anxiety,Very High lifeExp
2010,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2010,Belarus,Low ,High Depression,Low anxiety,Low lifeExp
2010,Austria,High ,Low Depression,Very High anxiety,Very High lifeExp
2010,Switzerland,High ,Medium Depression,Very High anxiety,Very High lifeExp
2010,Slovakia,Low ,Very Low Depression,Low anxiety,Medium lifeExp
2010,Finland,Medium ,Very High Depression,Medium anxiety,Very High lifeExp
2010,Norway,Very High ,Low Depression,Very High anxiety,Very High lifeExp
2010,Croatia,Low ,Low Depression,Low anxiety,Medium lifeExp
2010,Slovenia,Low ,Low Depression,Low anxiety,High lifeExp
2010,Latvia,Low ,Medium Depression,Medium anxiety,Low lifeExp
2010,Estonia,Very Low ,Medium Depression,Low anxiety,Medium lifeExp
2008,India,Low ,High Depression,Very Low anxiety,Very Low lifeExp
2008,China,Very High ,Very Low Depression,Low anxiety,Medium lifeExp
2008,United States,Very High ,Very High Depression,Very High anxiety,High lifeExp
2008,Indonesia,Medium ,Very Low Depression,Low anxiety,Very Low lifeExp
2008,Nigeria,Medium ,Very High Depression,Very Low anxiety,Very Low lifeExp
2008,Brazil,Very High ,Very High Depression,Very High anxiety,Low lifeExp
2008,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
2008,Ethiopia,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2008,Mexico,Medium ,Medium Depression,Medium anxiety,Medium lifeExp
2008,Japan,Very High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2008,Egypt,Very Low ,Medium Depression,Medium anxiety,Very Low lifeExp
2008,Vietnam,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
2008,Iran,Very Low ,Very High Depression,Very High anxiety,Low lifeExp
2008,Turkey,Medium ,High Depression,High anxiety,Medium lifeExp
2008,Germany,Very High ,Medium Depression,Very High anxiety,High lifeExp
2008,Thailand,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2008,United Kingdom,Very High ,High Depression,Medium anxiety,High lifeExp
2008,France,Very High ,High Depression,Very High anxiety,Very High lifeExp
2008,South Africa,Very Low ,Medium Depression,Medium anxiety,Very Low lifeExp
2008,Italy,Very High ,Medium Depression,High anxiety,Very High lifeExp
2008,Kenya,High ,Very High Depression,Low anxiety,Very Low lifeExp
2008,Colombia,Low ,Very Low Depression,High anxiety,Medium lifeExp
2008,South Korea,Very High ,Very Low Depression,Low anxiety,Very High lifeExp
2008,Sudan,Very Low ,Very High Depression,High anxiety,Very Low lifeExp
2008,Spain,Very High ,High Depression,High anxiety,Very High lifeExp
2008,Algeria,Very Low ,High Depression,High anxiety,Low lifeExp
2008,Argentina,Medium ,Very Low Depression,High anxiety,Medium lifeExp
2008,Afghanistan,Very Low ,Very High Depression,High anxiety,Very Low lifeExp
2008,Poland,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2008,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2008,Morocco,Very Low ,Very High Depression,High anxiety,Low lifeExp
2008,Ukraine,Very High ,High Depression,Very Low anxiety,Very Low lifeExp
2008,Uzbekistan,Medium ,Low Depression,Very Low anxiety,Very Low lifeExp
2008,Malaysia,Very Low ,Low Depression,High anxiety,Medium lifeExp
2008,Venezuela,Very Low ,Medium Depression,Medium anxiety,Low lifeExp
2008,Cameroon,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2008,Australia,Very High ,Very High Depression,Very High anxiety,Very High lifeExp
2008,North Korea,Medium ,Very Low Depression,Medium anxiety,Very Low lifeExp
2008,Taiwan,Medium ,Very Low Depression,Medium anxiety,High lifeExp
2008,Kazakhstan,High ,Medium Depression,Very Low anxiety,Very Low lifeExp
2008,Chile,Very Low ,High Depression,Very High anxiety,High lifeExp
2008,Romania,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2008,Ecuador,Very Low ,Medium Depression,High anxiety,Medium lifeExp
2008,Netherlands,High ,Medium Depression,Very High anxiety,Very High lifeExp
2008,Zimbabwe,Medium ,Low Depression,Very Low anxiety,Very Low lifeExp
2008,Tunisia,Very Low ,Very High Depression,High anxiety,Medium lifeExp
2008,Belgium,Very Low ,Medium Depression,High anxiety,High lifeExp
2008,Dominican Republic,Very Low ,High Depression,High anxiety,Low lifeExp
2008,Cuba,Very High ,High Depression,Medium anxiety,High lifeExp
2008,Sweden,Medium ,High Depression,High anxiety,Very High lifeExp
2008,Azerbaijan,Medium ,Very Low Depression,Very Low anxiety,Very Low lifeExp
2008,Tajikistan,Very Low ,Very Low Depression,Very Low anxiety,Very Low lifeExp
2008,Greece,Medium ,Very High Depression,Very High anxiety,Very High lifeExp
2008,Portugal,Very Low ,Very High Depression,Very High anxiety,High lifeExp
2008,Hungary,High ,Low Depression,Low anxiety,Medium lifeExp
2008,Belarus,High ,High Depression,Low anxiety,Low lifeExp
2008,Israel,Very Low ,Very High Depression,Low anxiety,Very High lifeExp
2008,Togo,Very Low ,Very High Depression,Low anxiety,Very Low lifeExp
2008,Austria,Low ,Low Depression,Very High anxiety,Very High lifeExp
2008,Switzerland,Medium ,Medium Depression,Very High anxiety,Very High lifeExp
2008,Serbia,Low ,Low Depression,Low anxiety,Medium lifeExp
2008,Kyrgyzstan,Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
2008,Bulgaria,Medium ,Very Low Depression,Low anxiety,Low lifeExp
2008,Singapore,Very Low ,Very Low Depression,Very Low anxiety,Very High lifeExp
2008,Denmark,High ,Medium Depression,High anxiety,High lifeExp
2008,Slovakia,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2008,Finland,Medium ,Very High Depression,Medium anxiety,High lifeExp
2008,Norway,High ,Low Depression,Very High anxiety,Very High lifeExp
2008,New Zealand,High ,Medium Depression,Very High anxiety,Very High lifeExp
2008,Ireland,Low ,High Depression,Very High anxiety,High lifeExp
2008,Panama,Very Low ,Low Depression,Low anxiety,Medium lifeExp
2008,Croatia,Medium ,Low Depression,Low anxiety,Medium lifeExp
2008,Georgia,Medium ,Low Depression,Very Low anxiety,Low lifeExp
2008,Mongolia,Medium ,High Depression,Very Low anxiety,Very Low lifeExp
2008,Moldova,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2008,Jamaica,High ,Low Depression,Medium anxiety,Low lifeExp
2008,Armenia,Medium ,Low Depression,Very Low anxiety,Low lifeExp
2008,Lithuania,Medium ,High Depression,High anxiety,Low lifeExp
2008,Slovenia,Medium ,Low Depression,Low anxiety,High lifeExp
2008,Latvia,Low ,Medium Depression,Medium anxiety,Low lifeExp
2008,Trinidad and Tobago,Very Low ,Medium Depression,Medium anxiety,Low lifeExp
2008,Estonia,Low ,High Depression,Low anxiety,Medium lifeExp
2008,Mauritius,Very Low ,High Depression,Medium anxiety,Low lifeExp
2008,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2008,Iceland,Very Low ,Low Depression,High anxiety,Very High lifeExp
2008,Samoa,Very Low ,Very Low Depression,Medium anxiety,Low lifeExp
2006,China,High ,Very Low Depression,Low anxiety,Medium lifeExp
2006,United States,Very High ,Very High Depression,Very High anxiety,High lifeExp
2006,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
2006,Japan,Very Low ,Very Low Depression,Very Low anxiety,Very High lifeExp
2006,Germany,Very High ,Medium Depression,Very High anxiety,High lifeExp
2006,United Kingdom,Very Low ,High Depression,Medium anxiety,High lifeExp
2006,France,High ,High Depression,Very High anxiety,Very High lifeExp
2006,Italy,High ,Medium Depression,High anxiety,Very High lifeExp
2006,South Korea,High ,Very Low Depression,Very Low anxiety,High lifeExp
2006,Poland,Very Low ,Very Low Depression,Very Low anxiety,Medium lifeExp
2006,Canada,Very High ,Low Depression,Low anxiety,Very High lifeExp
2006,Ukraine,Low ,High Depression,Very Low anxiety,Very Low lifeExp
2006,Australia,Very Low ,Very High Depression,High anxiety,Very High lifeExp
2006,Netherlands,High ,Medium Depression,Very High anxiety,Very High lifeExp
2006,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2006,Belarus,Very Low ,High Depression,Low anxiety,Low lifeExp
2006,Austria,Very High ,Low Depression,Very High anxiety,Very High lifeExp
2006,Switzerland,High ,Low Depression,Very High anxiety,Very High lifeExp
2006,Bulgaria,Very Low ,Very Low Depression,Low anxiety,Low lifeExp
2006,Slovakia,Very Low ,Very Low Depression,Low anxiety,Medium lifeExp
2006,Finland,High ,Very High Depression,Medium anxiety,High lifeExp
2006,Norway,Very High ,Low Depression,Very High anxiety,Very High lifeExp
2006,Croatia,Low ,Low Depression,Low anxiety,Medium lifeExp
2006,Latvia,Very Low ,High Depression,Medium anxiety,Low lifeExp
2006,Estonia,Low ,High Depression,Low anxiety,Low lifeExp
2004,India,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2004,China,Very High ,Very Low Depression,Low anxiety,Medium lifeExp
2004,United States,Very High ,Very High Depression,Very High anxiety,High lifeExp
2004,Indonesia,Medium ,Very Low Depression,Low anxiety,Very Low lifeExp
2004,Nigeria,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2004,Brazil,High ,Very High Depression,Very High anxiety,Low lifeExp
2004,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
2004,Ethiopia,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2004,Mexico,Medium ,Low Depression,Low anxiety,Medium lifeExp
2004,Japan,Very High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2004,Egypt,Medium ,Medium Depression,Medium anxiety,Very Low lifeExp
2004,Iran,Medium ,Very High Depression,Very High anxiety,Low lifeExp
2004,Turkey,High ,High Depression,High anxiety,Low lifeExp
2004,Germany,Very High ,Medium Depression,Very High anxiety,High lifeExp
2004,Thailand,Medium ,Very Low Depression,Low anxiety,Low lifeExp
2004,United Kingdom,Very High ,High Depression,Medium anxiety,High lifeExp
2004,France,Very High ,High Depression,Very High anxiety,Very High lifeExp
2004,South Africa,Medium ,Medium Depression,Medium anxiety,Very Low lifeExp
2004,Italy,Very High ,Medium Depression,High anxiety,Very High lifeExp
2004,Kenya,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2004,Colombia,Very Low ,Very Low Depression,High anxiety,Low lifeExp
2004,South Korea,Very High ,Very Low Depression,Low anxiety,High lifeExp
2004,Spain,Very High ,Medium Depression,High anxiety,Very High lifeExp
2004,Argentina,Medium ,Very Low Depression,High anxiety,Medium lifeExp
2004,Poland,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2004,Canada,High ,Low Depression,Low anxiety,Very High lifeExp
2004,Morocco,Low ,Very High Depression,High anxiety,Very Low lifeExp
2004,Ukraine,Very High ,Very High Depression,Very Low anxiety,Very Low lifeExp
2004,Uzbekistan,Medium ,Low Depression,Very Low anxiety,Very Low lifeExp
2004,Venezuela,Very Low ,Medium Depression,Medium anxiety,Low lifeExp
2004,Cameroon,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2004,Australia,Very High ,Very High Depression,High anxiety,Very High lifeExp
2004,North Korea,Medium ,Very Low Depression,Medium anxiety,Low lifeExp
2004,Syria,Very Low ,High Depression,High anxiety,Low lifeExp
2004,Taiwan,Medium ,Very Low Depression,Medium anxiety,High lifeExp
